id,price,speed,hd,ram,screen,cores,cd,laptop,trend
1929,2762,22,12,6,17,18,no,no,5
1930,3589,31,5,60,19,28,no,no,4
1931,3972,39,7,32,15,12,yes,no,1
1932,3442,37,5,56,23,24,no,no,5
1933,976,22,16,2,12,6,yes,no,2
1934,2602,19,24,6,15,26,no,no,4
1935,3849,39,3,56,23,12,no,no,2
1936,1515,16,12,14,17,8,no,no,1
1937,4052,32,3,52,17,18,yes,no,5
1938,2394,22,20,6,23,26,no,no,4
1939,2638,22,24,14,15,12,no,no,1
1940,1855,20,20,6,15,4,no,no,1
1941,3018,37,1,36,21,12,no,no,2
1942,1655,16,8,2,23,10,no,no,1
1943,2892,22,16,2,21,22,yes,no,5
1944,3984,36,7,60,15,12,yes,no,2
1945,2245,16,16,6,17,18,no,no,4
1946,1423,16,16,2,19,10,no,no,1
1947,2115,20,16,6,15,20,no,no,5
1948,2270,17,16,2,21,28,no,no,5
1949,2171,18,16,6,23,28,no,no,5
1950,2187,24,20,2,23,20,no,no,4
1951,4059,33,1,28,15,24,no,no,5
1952,3082,36,5,20,23,20,no,no,5
1953,2940,20,12,2,19,26,yes,no,4
1954,2628,24,16,6,21,18,yes,no,4
1955,3839,31,5,60,17,30,no,no,5
1956,1405,17,16,2,19,4,no,no,1
1957,4167,30,5,36,15,22,no,no,5
1958,4274,32,7,28,23,22,no,no,4
1959,3803,30,7,52,21,22,no,no,5
1960,525,22,16,2,12,6,no,yes,1
1961,4100,31,3,44,17,14,yes,no,2
1962,2344,24,24,6,21,16,yes,no,2
1963,1985,15,20,14,19,10,no,no,1
1964,3583,38,3,52,23,24,no,no,4
1965,3036,38,5,28,21,18,yes,no,5
1966,2848,15,12,6,15,20,yes,no,4
1967,2236,19,28,6,15,22,yes,no,4
1968,3807,34,5,44,17,14,no,no,2
1969,1480,15,28,14,19,8,yes,no,2
1970,2622,20,16,10,17,12,no,no,2
1971,2035,17,16,10,15,24,no,no,5
1972,3333,38,1,16,23,26,no,no,5
1973,2074,24,12,2,17,30,no,no,5
1974,1106,15,24,2,13,10,no,yes,2
1975,1599,15,16,6,15,8,no,no,2
1976,3337,34,7,20,19,22,no,no,5
1977,4209,39,5,32,15,22,no,no,5
1978,1859,24,20,6,23,4,no,no,2
1979,516,21,28,14,13,10,yes,no,2
1980,851,15,16,2,11,10,no,yes,1
1981,2566,23,12,10,17,14,no,no,1
1982,1658,19,20,2,21,6,no,no,1
1983,3435,39,3,40,15,26,no,no,4
1984,4071,36,1,32,23,22,no,no,4
1985,3313,31,3,40,17,20,no,no,5
1986,2271,24,16,6,17,28,no,no,5
1987,3564,34,7,28,19,22,yes,no,5
1988,679,22,12,6,11,6,no,yes,2
1989,2624,22,28,6,17,22,yes,no,5
1990,4277,33,7,40,21,28,no,no,4
1991,3448,38,3,44,19,26,yes,no,4
1992,2627,17,16,10,23,14,no,no,2
1993,511,22,20,10,12,8,no,yes,1
1994,618,24,16,6,13,6,no,yes,2
1995,2886,17,16,2,21,20,no,no,5
1996,810,15,28,10,11,4,no,yes,2
1997,2117,23,16,6,19,24,no,no,4
1998,2105,24,24,2,19,16,no,no,2
1999,1423,20,8,2,17,4,no,no,2
2000,2640,22,12,14,19,30,yes,no,5
2001,3399,30,7,44,21,30,no,no,4
2002,3050,34,7,48,15,30,no,no,4
2003,620,20,16,14,11,10,yes,no,2
2004,3566,30,7,16,19,20,no,no,4
2005,2358,16,24,2,23,16,no,no,1
2006,1325,16,8,10,15,10,no,no,2
2007,2916,23,12,10,21,24,yes,no,5
2008,2471,23,20,14,17,28,no,no,4
2009,2125,15,28,6,17,16,no,no,1
2010,611,18,20,10,12,6,no,yes,2
2011,3158,35,3,28,23,20,no,no,4
2012,2431,15,20,14,19,28,no,no,5
2013,2443,19,24,6,19,30,no,no,5
2014,1337,18,20,2,17,6,no,no,2
2015,3742,30,5,28,21,30,no,no,5
2016,3239,38,3,60,23,22,no,no,5
2017,931,15,20,14,13,4,no,yes,1
2018,3991,35,7,32,21,12,no,no,1
2019,4261,35,3,56,19,28,no,no,5
2020,4054,34,7,16,17,12,no,no,2
2021,2142,24,16,6,23,16,no,no,2
2022,3880,37,5,44,21,30,yes,no,5
2023,2326,19,20,6,17,22,no,no,4
2024,1054,23,16,6,11,8,no,yes,1
2025,2275,16,28,6,17,28,no,no,4
2026,4150,30,1,48,17,14,no,no,1
2027,772,15,24,2,12,6,yes,no,1
2028,3859,30,1,36,23,14,no,no,2
2029,1403,18,12,10,15,10,no,no,2
2030,2222,18,8,10,17,22,no,no,5
2031,2249,16,16,2,21,12,no,no,1
2032,4101,39,7,36,15,30,no,no,5
2033,2709,23,20,2,21,20,no,no,5
2034,4302,36,3,60,17,12,no,no,1
2035,1186,18,28,10,11,4,no,yes,2
2036,2682,20,12,6,19,22,no,no,4
2037,1872,18,28,10,23,4,yes,no,1
2038,2069,17,24,10,17,30,no,no,5
2039,1005,19,8,14,12,10,no,yes,2
2040,964,24,8,10,12,6,yes,no,1
2041,2725,16,24,14,23,30,no,no,5
2042,769,22,12,10,11,10,no,yes,1
2043,3810,38,5,44,23,18,no,no,5
2044,3114,33,3,20,19,26,no,no,4
2045,1850,16,20,14,17,10,no,no,2
2046,2263,24,12,6,23,18,no,no,5
2047,2741,19,24,14,21,12,no,no,1
2048,3221,38,1,16,15,12,no,no,2
2049,3085,38,1,36,15,18,no,no,5
2050,1394,24,8,14,23,6,no,no,2
2051,4304,38,7,48,17,28,yes,no,5
2052,530,20,28,14,13,4,no,yes,2
2053,3740,37,7,28,17,14,yes,no,2
2054,1069,18,28,14,11,4,no,yes,2
2055,707,24,24,6,12,10,no,yes,1
2056,3044,30,5,44,21,28,yes,no,4
2057,4076,32,3,32,19,26,yes,no,4
2058,1386,16,12,2,17,6,no,no,1
2059,1240,20,12,10,15,4,yes,no,2
2060,3370,32,1,56,21,12,no,no,1
2061,1251,23,28,6,19,4,no,no,1
2062,3304,36,7,48,15,26,yes,no,4
2063,3633,39,7,56,15,18,no,no,4
2064,1847,22,12,10,17,4,no,no,2
2065,3676,34,7,48,15,16,yes,no,2
2066,2552,23,16,10,21,18,yes,no,4
2067,3350,35,5,36,17,16,no,no,2
2068,1088,17,28,10,11,6,yes,no,1
2069,3108,33,7,24,17,26,yes,no,5
2070,1825,20,12,6,17,6,no,no,1
2071,3689,34,5,32,17,16,no,no,2
2072,1391,24,12,14,21,8,no,no,2
2073,2186,18,12,2,19,16,no,no,1
2074,1431,16,28,6,23,10,no,no,1
2075,2449,24,20,6,23,14,no,no,1
2076,4334,35,7,44,19,30,no,no,5
2077,2774,15,16,10,23,30,no,no,4
2078,4080,30,5,48,23,14,yes,no,1
2079,2845,24,16,6,17,22,no,no,5
2080,1995,22,20,6,19,6,no,no,2
2081,1922,22,28,14,23,4,no,no,2
2082,3392,37,7,40,23,22,yes,no,4
2083,3055,31,3,32,19,12,no,no,1
2084,2875,18,28,6,15,16,no,no,1
2085,3755,39,7,32,21,26,no,no,5
2086,534,20,16,6,12,4,no,yes,2
2087,1392,18,28,10,21,8,yes,no,1
2088,821,20,20,6,12,8,no,yes,1
2089,1866,17,24,14,21,8,no,no,2
2090,2157,21,28,10,15,26,no,no,5
2091,1770,16,12,14,19,10,no,no,2
2092,3813,33,1,48,23,26,no,no,4
2093,2163,17,12,14,23,12,no,no,1
2094,1605,18,12,6,17,10,no,no,1
2095,1608,20,16,14,17,10,yes,no,2
2096,2598,19,28,10,21,12,no,no,1
2097,555,16,8,2,11,10,no,yes,1
2098,769,17,20,10,13,10,no,yes,2
2099,4078,35,5,44,21,16,no,no,1
2100,3456,37,5,48,21,14,yes,no,2
2101,2893,24,28,2,17,12,no,no,2
2102,3479,31,5,24,15,22,no,no,5
2103,3379,37,7,24,21,26,no,no,4
2104,3349,33,7,24,21,28,no,no,5
2105,2448,18,28,10,15,22,yes,no,4
2106,1872,15,28,6,23,10,yes,no,2
2107,3961,38,3,44,21,18,no,no,5
2108,918,18,28,6,12,4,no,yes,2
2109,1364,18,16,6,21,8,yes,no,1
2110,2090,22,28,14,19,20,no,no,4
2111,3168,34,5,16,19,20,yes,no,5
2112,4058,31,3,52,23,18,no,no,4
2113,2859,22,28,6,17,18,no,no,5
2114,997,21,20,10,12,8,no,yes,1
2115,2641,23,28,14,21,20,no,no,4
2116,2342,20,20,6,19,18,no,no,4
2117,3567,30,7,52,21,24,no,no,5
2118,1932,18,24,10,19,4,yes,no,1
2119,3251,35,1,60,15,16,no,no,1
2120,1795,24,28,14,23,8,no,no,2
2121,2132,24,12,2,17,22,yes,no,5
2122,2860,21,24,10,23,14,yes,no,2
2123,2384,24,28,14,15,26,yes,no,4
2124,2910,15,16,2,15,16,no,no,1
2125,2945,20,24,14,15,30,no,no,5
2126,2072,24,16,14,19,18,yes,no,5
2127,2897,20,12,10,23,14,no,no,2
2128,4102,38,5,32,23,16,no,no,2
2129,692,19,8,2,11,8,yes,no,2
2130,3620,31,7,28,15,20,yes,no,4
2131,3893,31,1,56,15,28,no,no,4
2132,2897,17,24,6,23,26,no,no,5
2133,1400,24,24,6,23,8,yes,no,2
2134,662,15,24,6,11,4,no,yes,1
2135,3244,35,5,20,21,20,yes,no,5
2136,2301,18,8,10,19,26,no,no,5
2137,2647,19,16,10,21,28,no,no,5
2138,3126,35,3,56,23,26,no,no,4
2139,1603,17,16,2,15,4,no,no,1
2140,3620,32,3,44,21,26,yes,no,4
2141,1509,24,12,6,21,4,no,no,1
2142,4240,31,5,60,19,28,yes,no,5
2143,763,22,28,10,12,10,no,yes,2
2144,2568,20,12,14,21,16,yes,no,1
2145,587,18,8,6,12,10,no,yes,2
2146,1341,22,20,14,23,4,no,no,2
2147,4279,39,1,32,17,20,no,no,4
2148,3605,32,1,28,19,18,no,no,4
2149,2781,23,8,14,21,20,no,no,5
2150,501,15,28,2,11,10,no,yes,2
2151,3537,33,5,40,23,28,no,no,5
2152,2136,22,24,2,19,26,yes,no,5
2153,1071,20,12,10,13,8,no,yes,1
2154,586,21,28,10,11,4,no,yes,1
2155,1913,17,20,6,15,8,no,no,2
2156,1066,21,12,10,13,8,no,yes,2
2157,558,24,20,14,12,6,no,yes,2
2158,1452,17,20,14,23,8,yes,no,2
2159,3122,35,5,36,19,30,no,no,5
2160,3035,30,7,16,23,12,no,no,1
2161,811,19,16,10,13,8,no,yes,2
2162,1628,23,28,6,15,10,yes,no,1
2163,1069,20,12,2,12,6,no,yes,2
2164,2582,20,28,2,23,30,no,no,5
2165,1271,22,12,6,17,4,no,no,2
2166,1489,19,12,6,17,10,no,no,1
2167,3632,37,5,32,17,26,yes,no,5
2168,3831,39,5,16,17,14,no,no,1
2169,2213,23,20,10,15,22,no,no,5
2170,3717,33,7,16,15,28,no,no,4
2171,1422,19,20,14,19,4,no,no,1
2172,3284,38,5,24,23,12,yes,no,2
2173,912,24,8,14,12,8,yes,no,1
2174,757,17,20,14,11,10,no,yes,2
2175,1524,16,20,2,15,4,yes,no,2
2176,1304,22,16,6,21,8,yes,no,2
2177,4124,30,3,36,23,18,yes,no,5
2178,2296,20,16,10,19,28,yes,no,4
2179,4043,37,3,20,17,30,no,no,5
2180,1939,20,24,6,17,10,no,no,1
2181,753,15,16,2,12,6,no,yes,2
2182,3463,35,5,52,19,14,no,no,1
2183,3600,33,5,52,23,28,yes,no,5
2184,3272,32,1,44,15,28,yes,no,5
2185,3955,36,1,60,17,28,no,no,4
2186,1141,17,8,14,13,8,no,yes,2
2187,1242,15,12,2,15,10,no,no,1
2188,1164,17,24,14,11,6,yes,no,1
2189,1012,20,12,6,12,4,yes,no,2
2190,1443,21,28,6,15,8,no,no,2
2191,1805,20,12,2,21,4,no,no,1
2192,3192,30,7,40,19,18,yes,no,4
2193,4067,34,3,32,17,14,no,no,2
2194,2568,23,28,6,23,20,yes,no,5
2195,2444,23,28,6,23,28,yes,no,4
2196,1605,20,12,6,19,8,no,no,2
2197,1014,15,8,2,13,4,no,yes,2
2198,1206,17,20,14,23,4,no,no,1
2199,721,17,8,10,13,4,no,yes,1
2200,3964,38,7,20,17,26,yes,no,5
2201,1702,18,20,10,21,10,no,no,2
2202,993,17,20,6,12,8,no,yes,1
2203,648,19,20,6,12,6,yes,no,1
2204,2319,16,20,10,15,22,no,no,5
2205,1184,16,12,2,11,10,yes,no,2
2206,2263,16,28,14,19,12,no,no,1
2207,1265,23,8,2,23,6,no,no,2
2208,3305,31,5,28,19,22,no,no,4
2209,1646,15,8,14,21,4,no,no,1
2210,2106,17,28,6,19,22,no,no,4
2211,1369,15,16,14,15,8,no,no,1
2212,3022,38,7,44,23,30,no,no,4
2213,3798,33,3,52,17,26,no,no,4
2214,1959,21,8,6,21,4,no,no,2
2215,2744,20,8,10,19,30,yes,no,4
2216,3713,34,3,52,17,18,no,no,5
2217,2140,18,24,6,17,22,yes,no,4
2218,4341,30,5,24,17,28,no,no,5
2219,3439,39,7,60,15,26,no,no,4
2220,1794,17,8,10,23,8,no,no,1
2221,3986,32,7,56,15,14,no,no,1
2222,3142,36,3,32,21,28,no,no,4
2223,3882,36,1,24,19,20,no,no,5
2224,1666,18,8,2,17,10,no,no,2
2225,1521,21,16,6,23,8,no,no,1
2226,606,15,12,6,13,8,no,yes,1
2227,611,22,16,2,13,10,no,yes,1
2228,2373,21,16,10,19,12,no,no,2
2229,3673,36,1,60,17,28,no,no,4
2230,1296,22,28,6,19,4,yes,no,1
2231,2895,20,8,10,21,18,no,no,5
2232,1908,16,28,6,15,10,yes,no,2
2233,2299,22,8,14,21,22,no,no,4
2234,554,15,28,2,12,4,no,yes,2
2235,2010,24,12,10,15,24,no,no,4
2236,568,20,24,10,11,6,yes,no,1
2237,2996,23,16,6,19,16,yes,no,1
2238,1168,21,16,14,12,10,yes,no,1
2239,2604,23,24,10,21,20,yes,no,4
2240,2883,24,28,10,21,12,no,no,2
2241,2333,21,24,10,17,16,no,no,1
2242,1556,24,16,2,21,6,yes,no,1
2243,2753,20,20,14,17,18,no,no,4
2244,3687,38,5,60,19,24,no,no,4
2245,2961,16,16,6,19,28,no,no,4
2246,3332,39,1,24,21,24,yes,no,5
2247,864,21,12,10,11,4,yes,no,2
2248,941,21,24,6,11,10,no,yes,2
2249,2086,20,20,10,15,24,no,no,4
2250,1617,19,28,6,17,4,no,no,1
2251,3498,31,7,48,19,26,no,no,4
2252,1038,23,20,6,11,4,no,yes,2
2253,4015,38,1,16,19,28,no,no,5
2254,1833,22,20,14,21,10,no,no,1
2255,4207,34,3,48,17,24,no,no,4
2256,1446,16,12,6,17,4,no,no,1
2257,1962,16,8,14,15,8,no,no,2
2258,1744,16,28,14,23,10,yes,no,2
2259,2841,16,20,10,15,24,no,no,4
2260,2222,19,24,10,19,20,no,no,4
2261,1950,20,24,6,17,10,no,no,2
2262,1104,23,16,2,11,4,yes,no,1
2263,1975,23,16,2,15,10,no,no,2
2264,2733,19,8,2,21,26,no,no,4
2265,535,15,28,10,12,8,no,yes,2
2266,2875,24,20,14,21,28,no,no,5
2267,2071,22,24,10,17,28,no,no,5
2268,4125,32,5,28,21,16,no,no,1
2269,2001,19,24,14,23,26,no,no,5
2270,2016,20,12,2,21,26,yes,no,4
2271,675,24,12,2,13,6,no,yes,2
2272,1254,24,20,10,17,6,no,no,2
2273,1351,20,8,14,15,4,no,no,2
2274,3845,32,5,16,15,16,no,no,1
2275,2376,22,8,10,19,20,yes,no,4
2276,2688,20,20,10,21,24,yes,no,5
2277,1207,15,24,6,15,10,no,no,1
2278,3977,37,3,48,17,24,no,no,4
2279,1807,21,8,6,17,8,no,no,1
2280,2168,24,20,6,15,14,yes,no,2
2281,2162,22,20,6,19,30,no,no,5
2282,2504,15,8,2,19,14,yes,no,2
2283,1424,16,28,2,23,6,yes,no,1
2284,4304,36,7,40,15,16,yes,no,2
2285,1864,22,20,14,19,8,yes,no,2
2286,1403,16,28,2,17,10,no,no,1
2287,1899,22,20,10,17,6,no,no,2
2288,4317,37,3,48,15,12,no,no,2
2289,2702,16,24,10,19,24,no,no,5
2290,1930,19,8,10,15,10,no,no,2
2291,2287,18,24,10,21,24,no,no,4
2292,4271,38,5,48,21,16,no,no,1
2293,1781,17,28,2,19,4,no,no,1
2294,1170,17,16,6,11,10,no,yes,1
2295,1645,21,20,2,17,6,no,no,1
2296,2472,16,16,10,23,24,yes,no,5
2297,1194,15,16,2,13,8,no,yes,2
2298,3506,36,5,48,15,18,no,no,4
2299,952,23,24,6,12,10,yes,no,1
2300,3744,35,1,56,19,22,yes,no,5
2301,983,19,12,2,11,10,no,yes,1
2302,1297,21,20,10,17,6,no,no,1
2303,3252,31,3,40,21,20,yes,no,5
2304,1435,15,8,10,17,10,no,no,1
2305,2587,16,20,14,21,16,no,no,2
2306,1467,19,28,14,23,8,no,no,1
2307,2337,21,20,14,17,14,no,no,2
2308,2925,19,24,6,21,24,no,no,4
2309,2961,23,16,2,19,30,no,no,4
2310,1991,20,24,10,23,10,no,no,2
2311,595,21,12,10,11,6,no,yes,1
2312,2412,16,20,14,23,18,yes,no,5
2313,4346,31,7,28,17,22,no,no,4
2314,3243,31,5,36,23,18,no,no,5
2315,4154,31,7,16,23,20,no,no,4
2316,2094,22,16,10,15,30,no,no,5
2317,782,24,12,10,11,6,no,yes,2
2318,2362,17,8,14,21,20,no,no,4
2319,1696,22,28,10,21,4,yes,no,1
2320,3056,35,3,56,21,22,yes,no,5
2321,3797,38,1,40,17,28,no,no,4
2322,3700,38,3,52,21,28,yes,no,5
2323,2197,24,8,2,17,18,no,no,4
2324,1250,24,28,10,23,8,no,no,2
2325,3814,34,7,40,17,14,no,no,2
2326,727,24,12,6,13,4,no,yes,1
2327,3115,35,1,20,15,12,no,no,1
2328,4106,31,7,56,23,20,no,no,5
2329,1488,18,12,10,15,6,yes,no,1
2330,4255,34,5,20,15,28,no,no,4
2331,536,21,24,2,13,10,yes,no,2
2332,3807,34,1,28,17,18,no,no,4
2333,1894,23,20,2,15,6,no,no,1
2334,4281,30,5,24,19,20,no,no,4
2335,2468,20,28,2,21,22,yes,no,4
2336,3657,31,5,36,19,20,no,no,5
2337,785,21,8,6,12,8,no,yes,1
2338,1714,18,20,14,17,10,no,no,2
2339,2564,21,24,10,17,22,yes,no,4
2340,2240,19,28,2,19,20,yes,no,4
2341,1462,19,24,6,19,6,no,no,2
2342,2745,18,20,14,15,20,no,no,4
2343,2924,15,16,6,21,20,yes,no,4
2344,2435,19,28,14,23,24,no,no,4
2345,2724,19,8,2,19,18,yes,no,5
2346,740,17,20,10,13,6,yes,no,1
2347,4039,36,5,20,15,20,no,no,5
2348,582,19,28,6,12,6,no,yes,1
2349,2404,18,24,14,15,28,yes,no,4
2350,2490,15,20,14,17,12,no,no,2
2351,4308,30,1,40,23,12,yes,no,2
2352,1870,24,28,10,17,8,no,no,2
2353,4235,33,5,52,15,22,no,no,4
2354,2254,22,28,2,19,28,no,no,5
2355,2000,17,24,10,23,14,yes,no,2
2356,951,23,24,6,12,10,no,yes,2
2357,1959,21,16,6,19,6,no,no,2
2358,1973,23,12,10,21,4,no,no,1
2359,1751,16,20,14,19,8,no,no,1
2360,2799,15,28,6,19,22,no,no,4
2361,2533,23,8,2,19,12,no,no,2
2362,2656,17,12,14,17,24,yes,no,5
2363,4293,30,3,36,15,28,no,no,5
2364,2926,22,12,2,23,14,no,no,2
2365,3586,30,7,28,19,14,no,no,1
2366,3705,36,7,44,23,24,no,no,4
2367,2683,21,24,2,17,30,no,no,4
2368,2642,21,24,14,17,28,no,no,4
2369,2187,20,8,14,23,30,no,no,5
2370,2721,15,28,14,21,18,no,no,5
2371,2895,20,8,6,19,18,no,no,4
2372,2204,20,20,6,17,22,yes,no,4
2373,3146,32,7,60,23,14,no,no,1
2374,1173,23,28,14,11,6,no,yes,2
2375,1742,15,16,10,23,6,no,no,1
2376,1206,15,8,14,19,8,no,no,2
2377,2695,18,8,14,19,18,no,no,5
2378,4087,39,7,48,17,30,no,no,5
2379,1024,24,24,2,13,10,yes,no,2
2380,1199,21,20,6,13,4,no,yes,2
2381,3728,31,1,40,23,16,yes,no,2
2382,1839,18,8,14,23,4,no,no,2
2383,1373,18,24,2,23,8,no,no,1
2384,2667,16,8,2,17,12,no,no,2
2385,2321,16,8,14,15,26,no,no,5
2386,3892,33,1,28,23,18,yes,no,5
2387,1723,23,28,2,17,10,no,no,2
2388,634,18,16,6,11,10,no,yes,1
2389,4013,33,3,44,23,26,no,no,5
2390,3964,37,7,56,19,22,yes,no,5
2391,2997,20,12,10,17,30,no,no,5
2392,738,17,28,10,11,10,no,yes,2
2393,2441,24,24,14,21,24,no,no,4
2394,2343,17,12,6,17,18,no,no,4
2395,2948,21,8,6,23,12,yes,no,2
2396,3592,31,1,52,17,22,yes,no,5
2397,3386,32,3,40,21,22,no,no,5
2398,3142,34,5,56,21,28,no,no,5
2399,4288,36,7,44,17,18,yes,no,4
2400,2372,19,16,14,23,12,yes,no,1
2401,901,24,8,2,12,6,no,yes,2
2402,3198,37,7,32,23,28,no,no,4
2403,2722,15,20,6,21,28,no,no,4
2404,1050,21,16,6,12,8,no,yes,2
2405,1853,20,24,10,15,10,no,no,1
2406,2352,18,20,2,17,12,yes,no,2
2407,3909,38,3,24,17,24,no,no,4
2408,3026,38,3,44,23,24,no,no,5
2409,1888,20,16,6,19,10,yes,no,1
2410,2952,15,24,6,23,24,yes,no,4
2411,1185,22,24,14,13,8,no,yes,2
2412,4229,31,7,16,21,14,no,no,2
2413,608,22,8,10,12,8,yes,no,2
2414,844,23,16,10,12,4,yes,no,2
2415,2991,16,12,10,23,14,no,no,1
2416,2889,19,16,14,17,18,no,no,4
2417,2322,15,28,10,15,14,no,no,2
2418,804,16,24,10,12,6,yes,no,1
2419,4289,33,3,32,19,20,no,no,4
2420,1950,17,24,6,19,10,no,no,2
2421,697,16,28,14,12,4,no,yes,1
2422,4112,34,1,52,21,22,yes,no,4
2423,2536,23,20,10,15,18,yes,no,5
2424,1164,16,12,14,12,4,yes,no,1
2425,2404,22,28,10,15,16,yes,no,1
2426,2485,24,16,2,17,12,no,no,1
2427,2506,16,20,14,23,24,no,no,5
2428,1998,16,20,14,23,8,no,no,1
2429,3573,30,5,52,17,16,no,no,1
2430,3099,37,5,40,19,22,no,no,5
2431,4248,38,1,60,21,16,yes,no,1
2432,4332,37,3,24,21,24,yes,no,5
2433,1989,15,16,14,21,10,no,no,2
2434,3363,33,1,52,21,28,no,no,5
2435,1037,22,24,10,11,4,no,yes,1
2436,1474,17,24,14,17,6,no,no,2
2437,2510,17,28,2,21,28,no,no,4
2438,909,20,24,2,11,6,no,yes,2
2439,2931,24,28,10,21,12,no,no,1
2440,3255,33,3,32,19,12,no,no,2
2441,3850,37,7,40,17,14,no,no,1
2442,2429,21,20,2,23,26,no,no,4
2443,4155,37,5,40,21,12,no,no,1
2444,3375,31,3,52,23,18,no,no,5
2445,2867,15,20,2,21,28,no,no,4
2446,2511,18,20,2,17,18,no,no,5
2447,1680,15,16,10,15,6,yes,no,1
2448,2440,15,16,2,15,18,yes,no,4
2449,845,15,16,10,12,4,no,yes,2
2450,2109,20,16,2,23,20,no,no,4
2451,3731,31,3,48,15,30,no,no,4
2452,2999,16,8,10,17,14,no,no,1
2453,2944,24,16,14,19,30,yes,no,5
2454,2495,15,16,2,23,26,no,no,5
2455,1746,18,28,10,15,8,no,no,1
2456,3705,31,7,20,17,24,no,no,5
2457,683,16,16,14,12,4,no,yes,2
2458,4170,38,3,52,17,14,no,no,2
2459,3334,36,5,36,15,30,no,no,5
2460,1684,20,8,10,23,4,yes,no,2
2461,2759,22,12,14,23,16,no,no,2
2462,1289,17,12,14,17,6,no,no,2
2463,2944,24,28,6,23,14,yes,no,2
2464,2428,20,24,2,23,22,yes,no,4
2465,2196,21,8,14,23,24,yes,no,4
2466,995,19,16,2,12,6,no,yes,2
2467,3215,38,7,20,15,12,no,no,2
2468,2519,21,24,10,15,20,no,no,5
2469,2817,15,16,6,23,24,no,no,4
2470,3978,37,1,48,15,18,no,no,5
2471,2564,24,12,6,17,18,yes,no,4
2472,1486,22,8,14,19,4,no,no,2
2473,4094,37,7,16,19,16,no,no,1
2474,1683,15,28,14,19,10,no,no,2
2475,2256,18,8,10,19,22,yes,no,5
2476,2297,24,20,10,23,24,no,no,5
2477,1947,19,16,10,23,8,no,no,2
2478,1036,20,8,2,13,6,yes,no,1
2479,4164,33,7,60,19,20,yes,no,5
2480,1090,22,24,2,12,6,no,yes,2
2481,2620,21,24,6,15,20,yes,no,5
2482,1372,24,24,2,21,8,yes,no,1
2483,4071,35,1,40,17,22,no,no,5
2484,2372,18,12,14,23,16,yes,no,1
2485,2546,23,16,2,19,18,no,no,5
2486,753,19,28,10,11,10,no,yes,1
2487,1927,24,20,10,19,8,no,no,1
2488,3990,37,3,56,23,16,no,no,1
2489,776,18,24,14,13,6,yes,no,1
2490,1626,23,24,14,19,6,no,no,2
2491,4269,30,7,24,21,12,no,no,2
2492,1449,22,12,14,15,6,no,no,2
2493,3735,32,5,56,15,20,no,no,5
2494,739,24,16,10,11,10,no,yes,1
2495,2552,17,24,10,19,24,yes,no,4
2496,887,21,24,14,13,10,no,yes,2
2497,617,21,12,14,12,10,no,yes,2
2498,2819,18,12,6,15,12,no,no,1
2499,2400,21,24,6,17,22,yes,no,5
2500,3751,32,7,36,17,16,no,no,2
2501,3418,37,1,52,23,26,no,no,5
2502,581,22,8,10,11,8,no,yes,1
2503,1610,20,16,10,19,6,no,no,2
2504,4333,39,1,28,19,20,no,no,4
2505,1157,23,24,10,11,4,no,yes,2
2506,1546,20,28,14,23,4,no,no,1
2507,3862,38,1,44,17,30,no,no,5
2508,2839,17,28,10,15,30,no,no,4
2509,3748,39,3,48,15,26,yes,no,4
2510,762,21,12,10,12,10,no,yes,1
2511,4132,32,3,32,19,24,yes,no,4
2512,2692,17,28,14,21,18,yes,no,5
2513,1981,23,12,10,21,4,no,no,2
2514,3244,35,1,48,23,28,yes,no,5
2515,820,23,20,10,11,8,yes,no,1
2516,663,15,28,6,13,6,no,yes,1
2517,2934,19,28,2,17,26,no,no,4
2518,3676,34,1,48,19,18,yes,no,4
2519,1967,24,16,6,19,8,no,no,2
2520,1405,17,24,6,23,10,no,no,2
2521,2997,22,28,2,17,22,no,no,5
2522,2413,15,8,2,21,24,no,no,4
2523,1971,23,8,10,17,8,no,no,2
2524,1947,24,24,6,23,8,no,no,1
2525,1328,22,8,10,15,10,yes,no,1
2526,3872,33,3,24,19,16,yes,no,2
2527,3701,31,1,48,21,20,no,no,4
2528,2134,15,20,14,23,30,no,no,5
2529,1233,19,16,2,21,10,no,no,1
2530,2880,21,16,6,21,16,yes,no,2
2531,3513,32,5,60,15,18,no,no,4
2532,4188,34,3,24,17,20,yes,no,4
2533,2544,19,16,6,15,18,yes,no,5
2534,2564,19,28,14,21,24,yes,no,4
2535,3049,30,1,52,19,30,no,no,4
2536,1590,22,24,2,17,8,no,no,1
2537,4221,30,5,44,15,30,no,no,4
2538,884,16,24,6,13,8,yes,no,1
2539,914,18,24,10,11,10,no,yes,1
2540,3832,31,1,52,19,28,yes,no,5
2541,3106,31,3,52,23,18,no,no,5
2542,1707,23,16,10,17,8,no,no,2
2543,1729,24,12,10,23,4,no,no,1
2544,2302,23,28,14,15,18,no,no,4
2545,1961,16,24,14,19,10,no,no,2
2546,1342,18,28,14,21,10,no,no,1
2547,3463,30,3,20,15,14,no,no,1
2548,3382,36,3,20,17,30,no,no,4
2549,1215,21,28,14,19,6,no,no,1
2550,3090,33,5,48,15,14,no,no,1
2551,4268,34,1,60,21,14,yes,no,2
2552,3363,30,5,32,15,16,no,no,2
2553,3518,35,5,24,19,20,no,no,5
2554,4146,30,1,60,15,26,no,no,5
2555,3851,32,7,48,23,22,no,no,5
